./data_svc/waves-32k/nine/123 (11)_0.000_7.281.wav|./data_svc/specs/nine/123 (11)_0.000_7.281.pt|./data_svc/pitch/nine/123 (11)_0.000_7.281.pit.npy|./data_svc/whisper/nine/123 (11)_0.000_7.281.ppg.npy|./data_svc/speaker/nine/123 (11)_0.000_7.281.spk.npy
./data_svc/waves-32k/nine/xinsucai1_15.wav|./data_svc/specs/nine/xinsucai1_15.pt|./data_svc/pitch/nine/xinsucai1_15.pit.npy|./data_svc/whisper/nine/xinsucai1_15.ppg.npy|./data_svc/speaker/nine/xinsucai1_15.spk.npy
./data_svc/waves-32k/nine/xinsucai1_20.wav|./data_svc/specs/nine/xinsucai1_20.pt|./data_svc/pitch/nine/xinsucai1_20.pit.npy|./data_svc/whisper/nine/xinsucai1_20.ppg.npy|./data_svc/speaker/nine/xinsucai1_20.spk.npy
./data_svc/waves-32k/nine/xinsucai1_21.wav|./data_svc/specs/nine/xinsucai1_21.pt|./data_svc/pitch/nine/xinsucai1_21.pit.npy|./data_svc/whisper/nine/xinsucai1_21.ppg.npy|./data_svc/speaker/nine/xinsucai1_21.spk.npy
./data_svc/waves-32k/nine/xinsucai1_22.wav|./data_svc/specs/nine/xinsucai1_22.pt|./data_svc/pitch/nine/xinsucai1_22.pit.npy|./data_svc/whisper/nine/xinsucai1_22.ppg.npy|./data_svc/speaker/nine/xinsucai1_22.spk.npy
./data_svc/waves-32k/nine/xinsucai1_29.wav|./data_svc/specs/nine/xinsucai1_29.pt|./data_svc/pitch/nine/xinsucai1_29.pit.npy|./data_svc/whisper/nine/xinsucai1_29.ppg.npy|./data_svc/speaker/nine/xinsucai1_29.spk.npy
./data_svc/waves-32k/nine/xinsucai1_8.wav|./data_svc/specs/nine/xinsucai1_8.pt|./data_svc/pitch/nine/xinsucai1_8.pit.npy|./data_svc/whisper/nine/xinsucai1_8.ppg.npy|./data_svc/speaker/nine/xinsucai1_8.spk.npy
./data_svc/waves-32k/nine/xinsucai1_9.wav|./data_svc/specs/nine/xinsucai1_9.pt|./data_svc/pitch/nine/xinsucai1_9.pit.npy|./data_svc/whisper/nine/xinsucai1_9.ppg.npy|./data_svc/speaker/nine/xinsucai1_9.spk.npy
./data_svc/waves-32k/nine/xinsucai2_1.wav|./data_svc/specs/nine/xinsucai2_1.pt|./data_svc/pitch/nine/xinsucai2_1.pit.npy|./data_svc/whisper/nine/xinsucai2_1.ppg.npy|./data_svc/speaker/nine/xinsucai2_1.spk.npy
./data_svc/waves-32k/nine/xinsucai2_101.wav|./data_svc/specs/nine/xinsucai2_101.pt|./data_svc/pitch/nine/xinsucai2_101.pit.npy|./data_svc/whisper/nine/xinsucai2_101.ppg.npy|./data_svc/speaker/nine/xinsucai2_101.spk.npy
./data_svc/waves-32k/nine/xinsucai2_105.wav|./data_svc/specs/nine/xinsucai2_105.pt|./data_svc/pitch/nine/xinsucai2_105.pit.npy|./data_svc/whisper/nine/xinsucai2_105.ppg.npy|./data_svc/speaker/nine/xinsucai2_105.spk.npy
./data_svc/waves-32k/nine/xinsucai2_11.wav|./data_svc/specs/nine/xinsucai2_11.pt|./data_svc/pitch/nine/xinsucai2_11.pit.npy|./data_svc/whisper/nine/xinsucai2_11.ppg.npy|./data_svc/speaker/nine/xinsucai2_11.spk.npy
./data_svc/waves-32k/nine/xinsucai2_14.wav|./data_svc/specs/nine/xinsucai2_14.pt|./data_svc/pitch/nine/xinsucai2_14.pit.npy|./data_svc/whisper/nine/xinsucai2_14.ppg.npy|./data_svc/speaker/nine/xinsucai2_14.spk.npy
./data_svc/waves-32k/nine/xinsucai2_20.wav|./data_svc/specs/nine/xinsucai2_20.pt|./data_svc/pitch/nine/xinsucai2_20.pit.npy|./data_svc/whisper/nine/xinsucai2_20.ppg.npy|./data_svc/speaker/nine/xinsucai2_20.spk.npy
./data_svc/waves-32k/nine/xinsucai2_22.wav|./data_svc/specs/nine/xinsucai2_22.pt|./data_svc/pitch/nine/xinsucai2_22.pit.npy|./data_svc/whisper/nine/xinsucai2_22.ppg.npy|./data_svc/speaker/nine/xinsucai2_22.spk.npy
./data_svc/waves-32k/nine/xinsucai2_23.wav|./data_svc/specs/nine/xinsucai2_23.pt|./data_svc/pitch/nine/xinsucai2_23.pit.npy|./data_svc/whisper/nine/xinsucai2_23.ppg.npy|./data_svc/speaker/nine/xinsucai2_23.spk.npy
./data_svc/waves-32k/nine/xinsucai2_26.wav|./data_svc/specs/nine/xinsucai2_26.pt|./data_svc/pitch/nine/xinsucai2_26.pit.npy|./data_svc/whisper/nine/xinsucai2_26.ppg.npy|./data_svc/speaker/nine/xinsucai2_26.spk.npy
./data_svc/waves-32k/nine/xinsucai2_32.wav|./data_svc/specs/nine/xinsucai2_32.pt|./data_svc/pitch/nine/xinsucai2_32.pit.npy|./data_svc/whisper/nine/xinsucai2_32.ppg.npy|./data_svc/speaker/nine/xinsucai2_32.spk.npy
./data_svc/waves-32k/nine/xinsucai2_36.wav|./data_svc/specs/nine/xinsucai2_36.pt|./data_svc/pitch/nine/xinsucai2_36.pit.npy|./data_svc/whisper/nine/xinsucai2_36.ppg.npy|./data_svc/speaker/nine/xinsucai2_36.spk.npy
./data_svc/waves-32k/nine/xinsucai2_4.wav|./data_svc/specs/nine/xinsucai2_4.pt|./data_svc/pitch/nine/xinsucai2_4.pit.npy|./data_svc/whisper/nine/xinsucai2_4.ppg.npy|./data_svc/speaker/nine/xinsucai2_4.spk.npy
./data_svc/waves-32k/nine/xinsucai2_40.wav|./data_svc/specs/nine/xinsucai2_40.pt|./data_svc/pitch/nine/xinsucai2_40.pit.npy|./data_svc/whisper/nine/xinsucai2_40.ppg.npy|./data_svc/speaker/nine/xinsucai2_40.spk.npy
./data_svc/waves-32k/nine/xinsucai2_41.wav|./data_svc/specs/nine/xinsucai2_41.pt|./data_svc/pitch/nine/xinsucai2_41.pit.npy|./data_svc/whisper/nine/xinsucai2_41.ppg.npy|./data_svc/speaker/nine/xinsucai2_41.spk.npy
./data_svc/waves-32k/nine/xinsucai2_42.wav|./data_svc/specs/nine/xinsucai2_42.pt|./data_svc/pitch/nine/xinsucai2_42.pit.npy|./data_svc/whisper/nine/xinsucai2_42.ppg.npy|./data_svc/speaker/nine/xinsucai2_42.spk.npy
./data_svc/waves-32k/nine/xinsucai2_46.wav|./data_svc/specs/nine/xinsucai2_46.pt|./data_svc/pitch/nine/xinsucai2_46.pit.npy|./data_svc/whisper/nine/xinsucai2_46.ppg.npy|./data_svc/speaker/nine/xinsucai2_46.spk.npy
./data_svc/waves-32k/nine/xinsucai2_49.wav|./data_svc/specs/nine/xinsucai2_49.pt|./data_svc/pitch/nine/xinsucai2_49.pit.npy|./data_svc/whisper/nine/xinsucai2_49.ppg.npy|./data_svc/speaker/nine/xinsucai2_49.spk.npy
./data_svc/waves-32k/nine/xinsucai2_50.wav|./data_svc/specs/nine/xinsucai2_50.pt|./data_svc/pitch/nine/xinsucai2_50.pit.npy|./data_svc/whisper/nine/xinsucai2_50.ppg.npy|./data_svc/speaker/nine/xinsucai2_50.spk.npy
./data_svc/waves-32k/nine/xinsucai2_55.wav|./data_svc/specs/nine/xinsucai2_55.pt|./data_svc/pitch/nine/xinsucai2_55.pit.npy|./data_svc/whisper/nine/xinsucai2_55.ppg.npy|./data_svc/speaker/nine/xinsucai2_55.spk.npy
./data_svc/waves-32k/nine/xinsucai2_58.wav|./data_svc/specs/nine/xinsucai2_58.pt|./data_svc/pitch/nine/xinsucai2_58.pit.npy|./data_svc/whisper/nine/xinsucai2_58.ppg.npy|./data_svc/speaker/nine/xinsucai2_58.spk.npy
./data_svc/waves-32k/nine/xinsucai2_59.wav|./data_svc/specs/nine/xinsucai2_59.pt|./data_svc/pitch/nine/xinsucai2_59.pit.npy|./data_svc/whisper/nine/xinsucai2_59.ppg.npy|./data_svc/speaker/nine/xinsucai2_59.spk.npy
./data_svc/waves-32k/nine/xinsucai2_64.wav|./data_svc/specs/nine/xinsucai2_64.pt|./data_svc/pitch/nine/xinsucai2_64.pit.npy|./data_svc/whisper/nine/xinsucai2_64.ppg.npy|./data_svc/speaker/nine/xinsucai2_64.spk.npy
./data_svc/waves-32k/nine/xinsucai2_73.wav|./data_svc/specs/nine/xinsucai2_73.pt|./data_svc/pitch/nine/xinsucai2_73.pit.npy|./data_svc/whisper/nine/xinsucai2_73.ppg.npy|./data_svc/speaker/nine/xinsucai2_73.spk.npy
./data_svc/waves-32k/nine/xinsucai2_74.wav|./data_svc/specs/nine/xinsucai2_74.pt|./data_svc/pitch/nine/xinsucai2_74.pit.npy|./data_svc/whisper/nine/xinsucai2_74.ppg.npy|./data_svc/speaker/nine/xinsucai2_74.spk.npy
./data_svc/waves-32k/nine/xinsucai2_75.wav|./data_svc/specs/nine/xinsucai2_75.pt|./data_svc/pitch/nine/xinsucai2_75.pit.npy|./data_svc/whisper/nine/xinsucai2_75.ppg.npy|./data_svc/speaker/nine/xinsucai2_75.spk.npy
./data_svc/waves-32k/nine/xinsucai2_76.wav|./data_svc/specs/nine/xinsucai2_76.pt|./data_svc/pitch/nine/xinsucai2_76.pit.npy|./data_svc/whisper/nine/xinsucai2_76.ppg.npy|./data_svc/speaker/nine/xinsucai2_76.spk.npy
./data_svc/waves-32k/nine/xinsucai2_80.wav|./data_svc/specs/nine/xinsucai2_80.pt|./data_svc/pitch/nine/xinsucai2_80.pit.npy|./data_svc/whisper/nine/xinsucai2_80.ppg.npy|./data_svc/speaker/nine/xinsucai2_80.spk.npy
./data_svc/waves-32k/nine/xinsucai2_90.wav|./data_svc/specs/nine/xinsucai2_90.pt|./data_svc/pitch/nine/xinsucai2_90.pit.npy|./data_svc/whisper/nine/xinsucai2_90.ppg.npy|./data_svc/speaker/nine/xinsucai2_90.spk.npy
./data_svc/waves-32k/nine/xinsucai2_93.wav|./data_svc/specs/nine/xinsucai2_93.pt|./data_svc/pitch/nine/xinsucai2_93.pit.npy|./data_svc/whisper/nine/xinsucai2_93.ppg.npy|./data_svc/speaker/nine/xinsucai2_93.spk.npy
./data_svc/waves-32k/nine/xinsucai2_94.wav|./data_svc/specs/nine/xinsucai2_94.pt|./data_svc/pitch/nine/xinsucai2_94.pit.npy|./data_svc/whisper/nine/xinsucai2_94.ppg.npy|./data_svc/speaker/nine/xinsucai2_94.spk.npy
./data_svc/waves-32k/nine/xinsucai2_98.wav|./data_svc/specs/nine/xinsucai2_98.pt|./data_svc/pitch/nine/xinsucai2_98.pit.npy|./data_svc/whisper/nine/xinsucai2_98.ppg.npy|./data_svc/speaker/nine/xinsucai2_98.spk.npy
./data_svc/waves-32k/nine/xinsucai2_99.wav|./data_svc/specs/nine/xinsucai2_99.pt|./data_svc/pitch/nine/xinsucai2_99.pit.npy|./data_svc/whisper/nine/xinsucai2_99.ppg.npy|./data_svc/speaker/nine/xinsucai2_99.spk.npy
